minibatch,Time (hours),ROUGE-1 Score,ROUGE-1 (F),ROUGE-2 (F),ROUGE-3 (F),ROUGE-L (F),ROUGE-S4 (F),,hours/epoch,epoch/example,example/minibatch,multiplier,score
52500,18.54910523,30.2259,0.302259,0.10718,0.043015,0.277526,0.090744,,,,,0.000353316,100
55000,19.43239595,30.4151,0.304151,0.108459,0.044758,0.277846,0.093829,,,,,0.000353316,100
57500,20.31568668,31.3926,0.313926,0.116853,0.05008,0.289225,0.099799,,,,,0.000353316,100
60000,21.1989774,30.5945,0.305945,0.112644,0.04573,0.282725,0.093106,,,,,0.000353316,100
62500,22.08226813,31.7568,0.317568,0.118661,0.05014,0.289442,0.098922,,,,,0.000353316,100
65000,22.96555885,31.349,0.31349,0.118676,0.050366,0.287675,0.100326,,,,,0.000353316,100
67500,23.84884958,32.1583,0.321583,0.122468,0.051964,0.292813,0.104264,,,,,0.000353316,100
70000,24.7321403,31.0036,0.310036,0.117315,0.050499,0.286596,0.098013,,,,,0.000353316,100
72500,25.61543103,31.0761,0.310761,0.115783,0.048061,0.285376,0.099531,,,,,0.000353316,100
75000,26.49872175,32.5042,0.325042,0.127884,0.059172,0.297968,0.109424,,,,,0.000353316,100
77500,27.38201248,32.5219,0.325219,0.127473,0.054027,0.298765,0.107532,,,,,0.000353316,100
80000,28.2653032,31.4154,0.314154,0.115542,0.047287,0.286028,0.095348,,,,,0.000353316,100
82500,29.14859393,31.4792,0.314792,0.118079,0.047851,0.288776,0.099313,,,,,0.000353316,100
85000,30.03188465,32.0948,0.320948,0.123862,0.054903,0.295598,0.103599,,,,,0.000353316,100
87500,30.91517538,32.3967,0.323967,0.121813,0.049382,0.296429,0.104741,,,,,0.000353316,100
90000,31.7984661,33.1739,0.331739,0.124742,0.051651,0.302385,0.106376,,,,,0.000353316,100
92500,32.68175683,32.9026,0.329026,0.129546,0.054554,0.303467,0.108057,,,,,0.000353316,100
95000,33.56504755,32.4948,0.324948,0.122475,0.054095,0.296719,0.105956,,,,,0.000353316,100
97500,34.44833828,32.4219,0.324219,0.123924,0.053314,0.299558,0.105172,,,,,0.000353316,100
100000,35.331629,32.3699,0.323699,0.122029,0.049139,0.29924,0.105097,,,,,0.000353316,100
102500,36.21491973,33.4057,0.334057,0.130529,0.055102,0.309121,0.110963,,,,,0.000353316,100
105000,37.09821045,33.9805,0.339805,0.137625,0.060326,0.31545,0.11569,,,,,0.000353316,100
107500,37.98150118,34.1313,0.341313,0.13427,0.059283,0.313505,0.11635,,,,,0.000353316,100
110000,38.8647919,32.6565,0.326565,0.126865,0.054911,0.301543,0.108232,,,,,0.000353316,100
112500,39.74808263,33.63,0.3363,0.134933,0.060558,0.31029,0.116583,,,,,0.000353316,100
115000,40.63137335,33.3364,0.333364,0.129686,0.054638,0.308257,0.112005,,,,,0.000353316,100
117500,41.51466408,33.5605,0.335605,0.128064,0.052457,0.31026,0.110862,,,,,0.000353316,100
120000,42.3979548,33.6997,0.336997,0.131281,0.057676,0.311186,0.113205,,,,,0.000353316,100
122500,43.28124553,32.9047,0.329047,0.127305,0.052231,0.300923,0.106843,,,,,0.000353316,100
125000,44.16453625,34.9106,0.349106,0.139855,0.05744,0.322883,0.11935,,,,,0.000353316,100
127500,45.04782698,34.1349,0.341349,0.135605,0.058541,0.312958,0.116643,,,,,0.000353316,100
130000,45.9311177,34.2392,0.342392,0.135924,0.058531,0.315378,0.115043,,,,,0.000353316,100
132500,46.81440843,34.5269,0.345269,0.140787,0.063271,0.318959,0.121719,,,,,0.000353316,100
135000,47.69769915,34.1774,0.341774,0.130887,0.055072,0.313392,0.115624,,,,,0.000353316,100
137500,48.58098988,34.8264,0.348264,0.139929,0.060095,0.320569,0.121623,,,,,0.000353316,100
140000,49.4642806,35.2986,0.352986,0.143302,0.062439,0.322718,0.122416,,,,,0.000353316,100
142500,50.34757133,34.8725,0.348725,0.136182,0.058307,0.3181,0.118686,,,,,0.000353316,100
145000,51.23086205,34.5842,0.345842,0.14587,0.067009,0.319744,0.122868,,3.5,1/3803957,384,0.000353316,100
147500,52.11415278,34.5894,0.345894,0.140537,0.060506,0.319134,0.120357,,,,,0.000353316,100
150000,52.9974435,34.6646,0.346646,0.13868,0.061404,0.31863,0.11979,,,,,0.000353316,100
152500,53.88073423,35.1486,0.351486,0.143219,0.064789,0.323728,0.126031,,,,,0.000353316,100
155000,54.76402495,34.5938,0.345938,0.134674,0.057411,0.317723,0.119149,,,,,0.000353316,100
157500,55.64731568,35.5167,0.355167,0.142791,0.06476,0.325134,0.125298,,,,,0.000353316,100
160000,56.5306064,35.3665,0.353665,0.139421,0.060763,0.324558,0.122142,,,,,0.000353316,100
162500,57.41389713,35.2449,0.352449,0.142209,0.063302,0.322793,0.123416,,,,,0.000353316,100
165000,58.29718785,36.0469,0.360469,0.145695,0.063166,0.331171,0.12846,,,,,0.000353316,100
167500,59.18047858,36.3487,0.363487,0.145473,0.060978,0.331242,0.130169,,,,,0.000353316,100
170000,60.0637693,36.1222,0.361222,0.145358,0.063591,0.333131,0.129789,,,,,0.000353316,100
172500,60.94706003,36.6283,0.366283,0.153125,0.068883,0.336707,0.135519,,,,,0.000353316,100
175000,61.83035075,37.1584,0.371584,0.15787,0.0738,0.343297,0.136407,,,,,0.000353316,100
177500,62.71364148,38.6625,0.386625,0.16888,0.083837,0.355601,0.149811,,,,,0.000353316,100
180000,63.5969322,37.7916,0.377916,0.151766,0.066661,0.346125,0.137393,,,,,0.000353316,100
182500,64.48022293,38.8349,0.388349,0.164995,0.076489,0.356188,0.14757,,,,,0.000353316,100
185000,65.36351365,38.396,0.38396,0.161685,0.075838,0.352071,0.144509,,,,,0.000353316,100
187500,66.24680438,38.8026,0.388026,0.165389,0.075801,0.359445,0.149397,,,,,0.000353316,100
190000,67.1300951,38.7855,0.387855,0.164159,0.076511,0.356977,0.150041,,,,,0.000353316,100
192500,68.01338583,38.356,0.38356,0.15908,0.072353,0.352589,0.144539,,,,,0.000353316,100
195000,68.89667655,38.879,0.38879,0.165312,0.07741,0.358744,0.149776,,,,,0.000353316,100
197500,69.77996728,38.8917,0.388917,0.1676,0.079055,0.357368,0.15036,,,,,0.000353316,100
200000,70.663258,39.3195,0.393195,0.164819,0.079559,0.360712,0.152891,,,,,0.000353316,100
202500,71.54654873,38.1251,0.381251,0.162657,0.077433,0.351665,0.146771,,,,,0.000353316,100
205000,72.42983945,39.5086,0.395086,0.1691,0.08439,0.361391,0.15349,,,,,0.000353316,100
207500,73.31313018,39.4822,0.394822,0.169314,0.082027,0.362606,0.154348,,,,,0.000353316,100
210000,74.1964209,39.2085,0.392085,0.163115,0.075942,0.359572,0.150398,,,,,0.000353316,100
212500,75.07971163,38.5849,0.385849,0.161932,0.076452,0.354896,0.149278,,,,,0.000353316,100
215000,75.96300235,39.4665,0.394665,0.170747,0.080465,0.364529,0.15291,,,,,0.000353316,100
217500,76.84629308,39.6204,0.396204,0.176008,0.087299,0.365957,0.155338,,,,,0.000353316,100
220000,77.7295838,39.5761,0.395761,0.168524,0.082043,0.363503,0.155603,,,,,0.000353316,100
222500,78.61287453,38.6988,0.386988,0.159998,0.073684,0.355458,0.145429,,,,,0.000353316,100
225000,79.49616525,39.6119,0.396119,0.169987,0.084003,0.365525,0.155607,,,,,0.000353316,100
227500,80.37945598,39.4901,0.394901,0.169665,0.078428,0.363912,0.152853,,,,,0.000353316,100
230000,81.2627467,38.792,0.38792,0.16389,0.076093,0.35487,0.150094,,,,,0.000353316,100
232500,82.14603743,38.936,0.38936,0.169477,0.081451,0.357766,0.152659,,,,,0.000353316,100
235000,83.02932815,38.5255,0.385255,0.157595,0.069203,0.353643,0.145323,,,,,0.000353316,100
237500,83.91261888,39.7023,0.397023,0.166728,0.076899,0.365484,0.152995,,,,,0.000353316,100
240000,84.7959096,39.586,0.39586,0.166634,0.08232,0.366099,0.156365,,,,,0.000353316,100
242500,85.67920033,38.2703,0.382703,0.160097,0.074471,0.351877,0.146612,,,,,0.000353316,100
245000,86.56249105,39.9651,0.399651,0.172903,0.082499,0.366969,0.159386,,,,,0.000353316,100
247500,87.44578178,39.9156,0.399156,0.171238,0.080296,0.367429,0.15582,,,,,0.000353316,100
250000,88.3290725,39.604,0.39604,0.168859,0.080326,0.365636,0.153702,,,,,0.000353316,100
252500,89.21236323,39.5169,0.395169,0.171088,0.082809,0.363656,0.155889,,,,,0.000353316,100
255000,90.09565395,40.2315,0.402315,0.170579,0.081427,0.36827,0.159809,,,,,0.000353316,100
257500,90.97894468,40.761,0.40761,0.175834,0.082844,0.372149,0.161554,,,,,0.000353316,100
260000,91.8622354,39.8914,0.398914,0.170361,0.080186,0.363298,0.154633,,,,,0.000353316,100
262500,92.74552613,39.4321,0.394321,0.165962,0.078075,0.362297,0.150583,,,,,0.000353316,100
265000,93.62881685,39.5873,0.395873,0.166824,0.076916,0.365126,0.15477,,,,,0.000353316,100
